Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
SLC8A2	2.23020255895872	2.27091399601253	0.524327882281715	1.94863874603847	1.9106342828372	2.01891772362654	1.79812353292456	2.51298864533296	1.94501996433355	2.13161253490129	3.48428665528311	2.74758078277816	1.48272459634089	2.09016181598589	2.96264749451348	1.08698711370469	1.94219425269455	1.16905984908589	1.95102409004347	3.25323039433717	2.60839725214887	1.19178686102269	1.91550568606656	3.14701922733294	4.35647387109109	2.66570996409673	2.07841072946084	1.28115754081603	1.20519458515846	2.66679043587098	0.471203590941089	3.60475582143672	1.3317295619605	1.31258137261012	1.85337461789068	2.49930449871559	2.94003088105876	2.65905838267074	3.58200983992766	3.86033513346737	3.11458512849986	2.27760509036639	2.09347929236752	2.65350624047593	4.10430554159493	1.02999165599532	2.96507257258131	2.09060602617523	3.47193618556492	2.1927414357449	2.7165504657239	2.07551018695425	2.86338567035258	2.48025411193598	2.60634819382188	1.2086869323776	4.80730321308747	1.58263694736438	2.46409995908606	1.28325438976759	0.717216368816388	2.20627224106845	2.50298007325446	1.82766307585425	2.96968887132784	3.45421018962641	1.41336284017685	1.6034311078115	2.52034082734129	2.8616987797719	2.59122072594404	1.90006064619777	1.0688330138889	2.74513639308903	2.03721206682446	2.77686925743061	1.97270066714026	2.06069484439657	4.15182220925139	1.72210136383235	1.09485498767513	1.26149048565926	1.55907249629732	3.04623798015765	3.09888293659068	3.87487057759943	0.575273721566278	2.70290691671554	3.92477306711415	2.96044161907541	1.35155450052697	1.98576004736509	1.4268895514516	2.85818742281528	0.412244921767445	3.39720932050547	1.94266520071862	1.94657070376334	3.00175439173149	3.38612703351596	1.44370949421907	1.65394126425967	1.43589842073156	0.817875985373663	1.31071035430347	0.380215522066374	1.10758527630193	1.07271559278276	1.09060431769482	0.416018184107867	1.09915958396351	2.73274741800338
AQP2	1.50895985131852	2.1630028539471	0.524327882281715	0.0	0.941042092038824	2.9149043173513	0.772198273271924	0.418215021346338	0.891490267380401	2.03568739339567	1.0924513711353	3.22556657785166	2.04994717679194	1.97532684925701	0.811529666671451	2.24725308329749	1.94219425269455	0.502072002210887	1.95102409004347	2.95198382520687	2.27013830140378	0.0	0.0	1.94769839045682	1.61959174857475	2.34701284171258	2.3630009722056	1.05151458893546	3.03232306793739	2.99932725119765	0.825738366722386	2.93162935717815	1.7117233159412	0.374946546966212	1.20581178378203	3.41900263245198	1.03829991014756	1.30841009395618	0.835090946476071	0.0	0.888488241114846	0.0	2.72287891235056	2.84276146850609	3.24571963432896	2.369644236783	2.70753913403293	0.785995838926814	1.28821147497171	2.34538671788545	1.65234569140174	2.22471360121917	0.0	1.62377684161752	1.60209634078529	2.91771100013694	1.80730937839883	1.99738348871761	0.928703982838464	0.363781352255005	2.56978440065736	2.02104329885605	0.0	4.43644051099706	2.10400210653209	0.390955228504508	0.353090760246433	2.94455012240314	1.47325018570499	2.04766177337083	2.05009840609843	0.423885884794921	2.2199924436433	0.0	2.49996657946881	1.76328630562751	0.722428894597475	1.28793748008288	0.0	1.72210136383235	1.53266282713298	1.78469768115272	2.38345435503383	0.961250487035155	2.51846126193735	5.13655526905815	1.30438740308245	1.64138733746637	0.543620028613663	0.693052664372224	1.02468448688294	0.0	2.69779187126512	1.62463570783938	2.10683744993101	2.26732213646239	3.14100172302493	2.84496931368924	0.830943140381872	1.09399585670467	2.1506856810874	0.0	2.27422127441872	0.466086480605703	1.12732171326574	0.380215522066374	0.365877551585885	1.07271559278276	1.52741591463436	0.0	0.0	1.81140326782164
IL24	3.21449854394825	3.11544087107899	1.61959420069797	2.41366238731029	1.42903697254871	1.86852000481536	0.0	1.66250789560247	1.81314804782208	1.66071192499933	2.00298153553035	3.00154347490324	1.11541869007419	1.68499960529834	1.34503721625909	0.0	2.72566600159382	0.0	2.5599528424307	0.76998121069286	2.83830944041254	0.892380655695993	1.90130583028264	2.83233892515647	2.45999649630097	1.27199237142636	4.78984232972823	1.24893501723516	2.66232448236109	1.99560443064121	1.2642524224205	1.02098141260026	1.84408647537981	2.99103094527034	2.86692327491919	2.36454375832018	3.08562833843341	2.64278361565847	2.23396817729776	1.95279305226577	2.45468233592812	2.2058693480634	2.03715671378425	2.09497432270389	2.81085891832918	1.45427839996006	1.74004362577743	1.90218263022724	2.94516356884343	1.37975540180388	1.84715625071041	4.39554939914631	1.55870309752694	1.12318238467967	1.72713924700483	1.11134683229725	2.02322620434752	1.96824404197935	1.55712792344465	1.94829899718031	1.94351057067262	1.38866779994908	1.53974776721227	2.14374191594778	2.94869500126079	2.18632009533802	1.27974422337298	2.26582834357068	0.0	2.09430631230564	2.74381529503279	1.24046640113485	2.20062668588284	2.48023589901549	2.21494291695915	2.32858283469862	0.878507907928795	2.57943502066032	2.04785179708837	2.4641413985933	1.62052217839956	0.95068937168355	2.7664628881933	2.67265285728112	1.449468331691	0.0	0.794847655920033	2.48535141085456	1.95724579739466	0.0	1.16112097443145	1.75210964660263	0.0	2.67851562736887	0.0	2.6345091041425	0.92287508267962	3.22784317639094	1.68519460898361	1.04458590230485	3.38338106534784	2.25527187745953	1.80851675145323	1.79234924711835	2.32898933249929	1.71342140738766	1.70770690792845	0.957196105951651	0.948612525498912	0.0	0.476372640911685	1.45153242523345
GDNF	0.387039249378408	0.0	0.0	0.0	0.0	0.0	0.0	0.418215021346338	0.0	1.0890619348883	0.461971309609129	0.0	0.0	0.406846987743926	0.462089671677595	0.0	0.0	0.0	0.0	0.0	0.510814965395114	0.0	0.0	0.0	0.50032769778389	0.0	0.0	0.0	0.40753865900481	0.866362594742327	0.0	0.0	0.0	0.374946546966212	0.0	0.0	0.0	0.0	0.0	0.760001638586405	0.0	0.0	0.0	0.527110091841831	0.470623101373182	0.0	0.0	0.785995838926814	0.0	0.0	0.514670948199604	1.7208637754608	0.0	0.502169691698854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.875128043585279	0.0	0.327619434872681	0.305289848924504	0.0	0.636443568953621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.608080067545395	0.655185932151999	0.0	0.0	0.0	0.395754885415985	0.558749091722452	0.650417271187577	0.0	0.509915293584917	0.0	0.0	0.0	0.508924137648816	0.0	0.0	0.0	0.0	0.0	0.964601223186037	0.0	0.812591846101934	0.0	0.0	0.0	0.466086480605703	0.374186316228629	0.380215522066374	0.365877551585885	0.0	0.0	0.416018184107867	7.32248156956483	0.956949139518325
CLIC5	8.2481810407258	8.73492646130108	9.40715469251963	9.36582624494518	9.81043276018437	9.60069476105146	9.75949945842226	9.07249517629451	8.79614045673385	8.21944674167732	6.87814044353014	8.48035225251034	9.12948295228459	7.98949101504417	8.81219619639834	9.75130349387136	8.01806330970211	10.2586453062268	8.76260906080371	9.07815793894753	8.39685086150548	7.79935436883109	8.16503115233176	8.6072648869894	8.04122595123826	8.26036370002506	8.82838999507181	9.59701278817879	8.24289319030548	8.13578122144817	9.91901276354444	8.12101307767642	7.89040946603708	7.58364561129062	9.3233590419486	8.7375792091637	7.75006536488012	8.13284488669087	8.82945084249327	9.06530010420399	7.52372399956643	6.84774194940344	7.40135584507784	8.25609274020417	7.70929704777329	9.78554885199333	8.17538834080034	8.34801323546954	9.00955500435028	8.35111827605529	9.31263362879551	8.72787954612683	9.40713302640253	9.16050062494231	8.76028582947368	8.60780651784048	9.46142582730142	8.14880147330619	7.69358948643789	10.1592797326601	9.84341548628568	9.86111771338032	9.00341072022097	9.16082258502763	8.68223708288896	9.3191513033555	9.42873557708224	9.64359158548946	9.22228879378824	8.08810300779898	9.88459947907675	9.40859904410005	8.59626207113097	8.96855637648478	8.46076689507995	9.30469284550269	8.76553598609197	9.21397769002177	8.88991324922469	9.48507959284151	9.15694058193912	9.68847779054166	7.78561533590686	9.73214244482044	8.26660267161087	9.5242897838827	9.0354496948422	8.50398537496416	9.34518993148894	9.04850880722412	9.64886096170282	8.53066166581695	8.02116586816107	7.94152546192869	9.7251786060474	8.54996484172366	7.73876682621326	8.75343278943553	8.83735103525025	8.91083899361681	8.43060505099089	9.30714859806969	9.81620213900895	9.9852448573961	9.06879482150513	10.4047609526121	9.94724939172524	9.78497010516992	9.48618386311174	9.78922884838072	13.5309737175695	8.3872126024859
PRKAG3	0.943376662661303	0.0	0.0	1.53941448614305	0.0	0.904787873541541	0.437204919003329	0.742046275628995	0.650878620167556	0.358158501901102	0.0	0.0	0.0	1.2036024612059	0.0	2.12861829856038	0.0	1.62342496985765	0.0	0.0	0.0	0.892380655695993	0.0	0.0	0.0	1.1748522882276	1.50688250392023	0.0	1.00859987752768	0.49731215781499	0.0	0.763740510973307	0.0	0.0	0.407863283410559	1.35127549341885	0.0	1.30841009395618	0.835090946476071	0.0	0.0	1.43857098504197	0.0	1.21599721766348	0.0	1.35786845666713	0.0	0.0	1.54743273334661	1.33959670269624	0.893235216984828	0.0	0.763404214187876	0.0	1.01286941908773	1.56896005151247	0.584961521268236	0.0	0.537825428765174	0.654058250296563	1.32342373960972	0.875128043585279	1.58535086808248	1.18574487244704	0.0	0.390955228504508	0.873251376843095	0.905852173655777	0.670950185487137	1.36018264850695	0.0	0.0	0.792292230099727	0.0	1.02491438441552	1.04566984603664	1.56070470975869	0.36870959676427	0.608080067545395	0.655185932151999	0.813341957666717	1.03423655331366	0.0	0.0	1.27439553633388	1.71303081229915	0.575273721566278	1.98823093243176	0.0	0.0	0.601465663619524	0.508924137648816	0.883058131777338	0.0	0.994409428991191	0.709873760126665	0.0	0.0	0.830943140381872	0.462766405422087	1.65545265870229	1.65394126425967	0.512330722462645	0.466086480605703	0.671122590136791	0.380215522066374	1.28895619531607	0.451853379125637	1.09060431769482	0.0	9.09426800033872	0.702599154982127
PFKM	10.4155488481579	9.82073421976423	9.24989437298965	9.48001219511449	9.55919995202254	9.84739006082264	9.12351711403159	9.84718089829183	10.1566743494049	10.3133049258661	10.0895404107546	10.2335801499959	10.118327885371	10.3326134001394	9.83345625116882	8.38930243385662	10.1276243385234	9.01313163279048	10.226124597249	10.0458901180619	10.2580621317785	10.3932174928412	10.0835181683068	10.2302193838328	10.1566819181206	10.338980000223	9.85074277949512	9.35773510033328	10.3441863378758	10.2176969573916	9.57702990208551	10.2919297969014	10.602156513545	9.70705081871103	10.1566294377115	10.2604186756408	10.2719796896329	10.0703508283324	10.0078105850304	9.89507243389931	10.1401812845705	10.3210417300713	10.1927718105081	10.1324256185524	9.94839679490057	8.95712276597009	10.3827077178563	10.030350368547	9.88373044452488	10.4778926943451	9.80268452649141	10.0145202314578	9.75391251731531	9.83618188858744	10.2146149580239	10.0226543721047	9.67766602107611	9.93682165702751	9.70015475323681	9.64999270705797	9.49251575720239	9.79175454281767	9.75046561210578	9.99916984913398	10.1184070243273	9.71183472088794	9.86814580320985	9.42813686477975	9.94592655608331	10.0397035914576	9.64072800999229	9.25980871399693	9.47263130960208	8.64793439443914	9.67687115317311	8.9570054317475	10.0174360644534	9.51963703130609	9.90268450358015	10.1638428495528	9.73048933089117	9.54404691255456	10.4441838364762	9.95038521716574	9.89002395000793	10.1052457784413	8.96647689259333	9.7243461386313	10.0385904035336	8.64163747695458	9.78535567364432	10.172391422275	10.5175627771634	10.0716966382056	9.25400619357307	9.78686389707457	10.726199215234	9.91848837247707	9.5032881734578	9.50535109658353	9.57561628536031	9.12609766601233	9.06637203234073	9.67515946149371	9.49010849228151	8.86018073870413	9.3628064839053	8.66899508887133	9.42664805762369	8.26456786120924	14.5301293896441	9.61428070287575
FXYD4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.406846987743926	0.0	0.0	0.0	0.0	0.563434113055745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.434277694616238	0.0	0.835090946476071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54522367999357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.462766405422087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27966849508104	0.0
CCL11	2.83862168885036	0.430635914834885	0.0	0.0	1.50580409785044	0.522142178653202	0.437204919003329	1.59346532171991	1.09771425044218	3.00825896554322	1.0924513711353	0.0	1.69754088952588	1.56306913714871	0.462089671677595	0.0	0.961721319706897	1.80620650505952	1.54152829141697	1.48380768119627	1.8274650680443	0.0	1.51010455703977	1.05069753420812	0.871191471402797	1.81372912616693	0.941839728314021	0.440989627744391	0.40753865900481	2.35487724250694	0.0	0.43182996372126	0.814325701097769	0.6722741741416	0.985540167856239	0.472871783359359	0.434277694616238	1.30841009395618	0.835090946476071	0.0	1.64530330054522	0.891622356999039	0.552734915557198	0.0	2.03057007597622	1.02999165599532	1.18686938505967	0.445876111360535	0.0	0.0	0.514670948199604	3.28186167983786	1.62871227646682	1.41438760482301	0.421525338117617	0.0	2.3218953329501	0.998256186515341	0.928703982838464	0.654058250296563	2.4041401746931	0.353911073566923	0.737198627128395	1.01426046568971	2.25409109923183	0.0	1.07661424971661	0.0	0.670950185487137	0.606340133521835	0.0	0.423885884794921	0.449864482306374	0.0	1.6180869764346	0.846608519988372	0.405969241187546	1.10660947253705	3.30917675455058	0.0	1.09485498767513	1.03423655331366	1.70977627991734	0.706080299884882	1.27439553633388	0.0	0.985375249242457	0.509915293584917	1.71730974408959	0.0	0.0	1.98576004736509	1.82087116396884	0.604987034936748	0.732494871819049	1.37253954981975	1.94266520071862	0.0	0.0	1.09399585670467	0.0	0.0	0.0	0.0	0.91717954168475	0.0	0.365877551585885	0.0	0.809873883291753	0.416018184107867	0.362428881928044	1.36100169576129
IGF1R	11.8551460665572	11.2840387298356	9.91324340539054	10.1265285494679	11.0498592250863	11.5921853399122	10.2547690769683	11.5292402820398	11.7136240232863	11.5988824316885	10.9443737935626	12.7009184548044	11.8288095967102	12.2911818062495	12.5703910906383	9.25534097097325	12.3382628191262	9.99005210389146	11.9867387715139	11.9941372990164	12.1186395601708	11.8055727978017	12.0116405995253	11.6754000485558	12.3947255173022	12.2589108029451	11.9060558730447	12.0946794557095	12.5159519324731	12.745346750896	10.0743738008494	12.9182335999025	11.5265296945747	11.8174480033372	11.9144018335833	12.3063538264449	12.9062163846079	12.7774742807591	12.6636225467245	11.6682943980325	11.6465544347171	11.2598776489839	11.9297377456728	12.5424067676183	11.8349627056217	9.42890876074152	11.9541644664055	11.7344037172394	11.9612242994236	12.0382276410313	11.6584195290763	11.9933007496913	12.3041452114711	11.2725002846417	12.0894743779653	12.1810476974291	11.5676647762231	12.2456186529033	11.0333781485747	11.0906508985151	9.40294634446311	12.670653796872	12.3622664923514	11.8964162182727	12.685096987614	11.6642526323192	11.2893212077228	11.5668216614394	11.5121820207266	11.8705385287733	11.2762002229144	11.6683480506794	12.0481935070705	11.7085273449193	11.0869224729697	11.8421642048001	12.1425630275981	11.3140325801836	11.6868802404469	12.4836065897279	12.2836820709237	10.7623392820513	12.2364657966103	11.9084094869024	11.981395081099	11.0709876777882	10.6754376739713	10.9015796706538	12.0542686031659	9.72744904957502	11.3216205636258	11.8431075136512	12.4720743078704	12.2819109639319	9.58869083363376	12.3214929887349	11.2813021268311	11.4413246053076	11.3408660220202	11.4199248221446	10.1097352184734	10.0624481992344	10.5586582018303	11.024702586497	11.8808859162315	9.72263734802257	10.9235419898696	10.0920604971126	10.5434852621473	9.93429383448127	8.85857597523845	11.6475953820395
ALPL	11.8735985475991	9.74263532080352	8.22399495633692	8.8016116193705	11.137889521147	9.29794416403818	9.1507245033141	10.8495561827168	10.4515090948082	9.32810405623306	10.1044564793895	9.70043444192552	8.86233476891038	10.4504979205405	9.59934026977804	9.7872384932396	9.3445553843884	8.73594336104985	9.63571189564467	10.4440889206377	11.0554391757275	10.4605126097942	9.54455868210609	9.92617724848746	9.67469064031335	10.8777763726951	9.53512728884005	11.1964257644121	9.9225479702213	10.8225607232247	7.6897896108135	10.1489495329246	11.6412843294506	10.7970629187898	10.8184980998888	9.12796711633518	10.2608704527041	9.73951683451743	9.67576109803971	9.87176742480171	9.82183326025586	9.43743586083434	10.8246954653246	9.77030356859683	10.2145635710861	8.1413335478894	9.75417894479996	9.89148550063497	11.1396774167736	9.37907047405901	10.2211229812193	9.84116226766143	9.95990749139447	9.33712787831732	8.85530273030269	9.53632700658845	9.57831903790146	9.93828930439985	10.6898481749785	10.6016900010976	9.7221582857867	9.67980311392307	9.09950507802738	9.35588169944733	9.06521515162888	9.36686025721636	9.88896781580365	11.2084769534661	10.6821337475327	9.74436398322042	11.203883523889	9.16685617824093	10.1348089340847	9.21794291374736	9.44271680264021	8.68774089156335	9.76764769094632	9.22583764019581	10.0209604659562	10.2764401380117	10.5888398905958	9.44628783701941	10.2227476334206	10.6514323910854	11.2719108156658	9.56608594969187	8.33268543785366	11.3201808921464	11.1077824821783	8.16254252985672	10.4212948593639	10.3697635913357	10.5637641172625	9.69567996302138	8.45911509446141	9.9025349568167	10.905352563905	10.2350015036839	9.71663138638697	11.2021597170526	11.2614131933984	8.30453399171459	10.3129221830799	10.2780421601359	9.0901172945544	8.64887100598504	9.0393692681964	6.95232311248949	9.67212363642977	9.60829268241067	4.92664053977445	10.5678655934768
THRSP	7.37693260114609	11.7672286128883	12.1600582867457	11.5492745908065	12.5475845321523	12.4400198498971	12.9227582433863	9.16667579656647	9.98348104513213	8.77892620815112	9.37543249549637	7.88135657801996	10.3753094522357	7.66528151195898	10.0322334873161	13.2326008778288	8.89981248583634	12.8643695277076	11.0474460067045	10.1252076600494	8.37670794041998	8.43486619839522	8.49383463933713	9.59612242347051	7.0215946397629	9.5549488258469	6.89341990528235	11.2047552172102	8.54476459037208	9.06833548616701	12.0344504358704	7.65059974337516	11.4645697038621	12.2628771600698	9.22124949048709	8.85702621861876	8.18041307677562	8.34819679870441	9.56738525869769	9.01203305339483	8.8234264529043	10.0136699946588	6.64336939243981	9.46562341366242	9.71607599721692	12.2864014598241	5.702246571769	6.53889889974335	9.63778567214161	11.2270995477709	11.1843004964501	10.4544559107212	10.5194104884749	13.0766947565799	9.93550255364131	11.0505608373248	11.1557132156071	9.21809760106539	9.88659506785784	11.7902959954941	11.0401227337185	8.73714482113714	9.12385499898564	10.8600605464775	9.60128573906421	10.1376468170288	12.7651326327561	10.9212149762785	9.97592696070489	9.78764160855047	10.1917641272414	11.641300824558	8.37562647634397	10.1948297772961	9.70486904669795	9.67005804302259	9.86990344711913	7.5084872307549	9.72998221682329	10.9251114398106	10.8661301370686	11.2785774799994	9.16401935631066	8.59998473592941	10.1487231688813	11.6527945941928	12.6852235986013	9.61861833271461	8.82240794837652	11.6959192972018	11.3624412936656	7.3635477646099	7.39019283158614	9.15309973473179	13.2336239258829	6.38615798198125	9.19345630253774	9.70893549799894	11.4716477423511	10.9179258445689	10.3406593293079	11.4179326051791	11.6698178072304	11.0077001757898	10.8102376464186	12.9121332352525	11.9350266630741	11.5382604439497	11.7561933557773	11.9294832815563	6.81213295839456	7.25890620738116
C18orf2	0.0	0.0	0.0	0.0	0.0	2.42254295337819	0.772198273271924	1.22970288964166	0.361838039809804	0.0	0.461971309609129	0.910274253478813	1.48272459634089	3.19295828678955	6.56418800369134	0.807017372354947	0.0	0.502072002210887	0.563434113055745	0.0	0.0	0.892380655695993	2.08220420739837	0.0	1.1658847752431	0.958507851160385	1.91185604303877	0.0	2.91234678507519	0.866362594742327	1.55146648996098	0.0	3.53841726885976	0.374946546966212	0.0	0.828336840786309	0.767715679674919	0.0	0.0	0.0	0.511635663819279	0.513671480358313	0.0	0.912246140111245	0.0	0.0	0.0	0.0	0.0	0.594770261231085	0.893235216984828	0.54522367999357	0.0	0.0	0.0	1.98200359255087	0.0	0.0	0.0	0.0	0.0	0.353911073566923	1.87489278621763	4.13526503832944	0.0	0.390955228504508	0.0	0.0	0.0	0.606340133521835	3.29214463284889	1.24253813761643	0.792292230099727	1.60281473264515	4.09084903464978	2.06793922441057	0.981883880015281	1.28793748008288	0.0	0.655185932151999	1.09485498767513	0.764445091896209	0.405401554359484	2.67048991344352	0.558749091722452	0.650417271187577	0.0	0.0	0.0	1.51101368250814	0.0	0.884303599889831	0.883058131777338	1.02985671593183	0.0	0.0	0.774827153402986	0.0	0.0	0.0	0.0	0.515374984077836	0.889707664814786	0.466086480605703	0.0	1.326254806415	0.0	1.68108312572409	0.0	1.41758139664403	0.0	0.0
C6orf176	5.42574143413239	1.25785707012748	1.85973428103174	0.965940361103477	2.7047584959835	2.42254295337819	1.27251732217577	0.742046275628995	1.43844062335869	5.40970238255199	2.73591259684182	1.61245000304351	2.67454750877902	3.96306336536063	2.46736245939085	0.459216823419096	2.07464954319604	1.62342496985765	2.03749767513237	3.18360852443193	4.04982870370138	0.0	4.31796569255021	0.0	2.47513493966357	3.98963374006097	3.21549017995887	3.41049683037342	0.724948668941088	1.61244810683884	2.91949282829571	1.6292659714979	1.3317295619605	3.46348409567755	0.407863283410559	0.828336840786309	1.79033402980839	2.8759983834191	4.26918223903846	2.53757695017675	3.1838000994949	4.10029580284168	2.16881016361676	1.93445449166903	0.824902773826603	2.369644236783	0.511495681005491	5.45885060832058	3.19736086031117	2.63334002325923	3.78756620970427	5.21240240315898	1.7828757850838	0.502169691698854	2.24258652734685	0.72738544029635	2.9068475005494	4.48401951476067	4.20786456743472	4.73728407269224	2.3745972796568	2.00112639013608	1.22272531404657	3.70227098258593	2.95354306133218	1.91822742984163	2.43671966829997	3.40069790863281	1.75214403174741	2.9858046961193	4.00704812517667	2.14253142038707	2.90727177451302	1.60281473264515	4.95153727572874	4.74466941365693	4.10580686372498	1.95738510998663	2.05150314729336	1.38375736742097	0.0	5.30705668352301	6.61556340535279	1.1780654469562	3.34101097342026	3.37673456303845	0.985375249242457	0.885843841264528	3.73302524314771	2.02980755758817	3.34496612426256	1.63910961512736	2.84660151978282	2.17677163734396	2.20429579209212	0.966133992185831	5.0979514940292	2.84496931368924	1.82812486682274	2.00922284396244	0.516041638822788	2.58757063697792	3.43157182555768	0.0	0.0	0.380215522066374	0.657569930580188	2.62034353126904	1.52741591463436	0.0	1.62911373377693	4.72588852585509
